id,predicted_sales,inventory_level,stockout_risk
949,38.0,390,LOW
950,43.0,390,LOW
951,43.0,390,LOW
952,46.0,390,LOW
953,49.0,390,LOW
954,53.0,390,LOW
955,56.0,390,LOW
956,38.0,390,LOW
957,43.0,390,LOW
958,43.0,390,LOW
959,46.0,390,LOW
960,50.0,390,LOW
961,53.0,390,LOW
962,57.0,390,LOW
963,38.0,390,LOW
964,43.0,390,LOW
965,43.0,390,LOW
966,46.0,390,LOW
967,50.0,390,LOW
968,53.0,390,LOW
969,57.0,390,LOW
970,38.0,390,LOW
971,43.0,390,LOW
972,43.0,390,LOW
973,46.0,390,LOW
974,50.0,390,LOW
975,53.0,390,LOW
976,57.0,390,LOW
977,38.0,390,LOW
978,43.0,390,LOW
979,43.0,390,LOW
980,46.0,390,LOW
981,50.0,390,LOW
982,53.0,390,LOW
983,57.0,390,LOW
984,38.0,390,LOW
985,43.0,390,LOW
986,43.0,390,LOW
987,46.0,390,LOW
988,50.0,390,LOW
989,53.0,390,LOW
1800,21.0,217,LOW
1801,24.0,217,LOW
1802,24.0,217,LOW
1803,26.0,217,LOW
1804,27.0,217,LOW
1805,29.0,217,LOW
1806,31.0,217,LOW
1807,21.0,217,LOW
1808,24.0,217,LOW
1809,24.0,217,LOW
1810,26.0,217,LOW
1811,27.0,217,LOW
1812,29.0,217,LOW
1813,31.0,217,LOW
1814,21.0,217,LOW
1815,24.0,217,LOW
1816,24.0,217,LOW
1817,26.0,217,LOW
1818,27.0,217,LOW
1819,29.0,217,LOW
1820,31.0,217,LOW
1821,21.0,217,LOW
1822,24.0,217,LOW
1823,24.0,217,LOW
1824,26.0,217,LOW
1825,27.0,217,LOW
1826,29.0,217,LOW
1827,31.0,217,LOW
1828,21.0,217,LOW
1829,24.0,217,LOW
1830,24.0,217,LOW
1831,26.0,217,LOW
1832,28.0,217,LOW
1833,29.0,217,LOW
1834,31.0,217,LOW
1835,21.0,217,LOW
1836,24.0,217,LOW
1837,24.0,217,LOW
1838,26.0,217,LOW
1839,28.0,217,LOW
1840,29.0,217,LOW
1841,31.0,217,LOW
1842,21.0,217,LOW
1843,24.0,217,LOW
1844,24.0,217,LOW
1845,26.0,217,LOW
1846,28.0,217,LOW
1847,29.0,217,LOW
1848,31.0,217,LOW
1849,21.0,217,LOW
1850,24.0,217,LOW
1851,24.0,217,LOW
1852,26.0,217,LOW
1853,28.0,217,LOW
1854,29.0,217,LOW
1855,31.0,217,LOW
1856,21.0,217,LOW
1857,24.0,217,LOW
1858,24.0,217,LOW
1859,26.0,217,LOW
1860,28.0,217,LOW
1861,30.0,217,LOW
1862,31.0,217,LOW
1863,21.0,217,LOW
1864,24.0,217,LOW
1865,24.0,217,LOW
1866,26.0,217,LOW
1867,28.0,217,LOW
1868,30.0,217,LOW
1869,31.0,217,LOW
1870,21.0,217,LOW
1871,24.0,217,LOW
1872,24.0,217,LOW
1873,26.0,217,LOW
1874,28.0,217,LOW
1875,30.0,217,LOW
1876,31.0,217,LOW
1877,21.0,217,LOW
1878,24.0,217,LOW
1879,24.0,217,LOW
1880,26.0,217,LOW
1881,28.0,217,LOW
1882,30.0,217,LOW
1883,31.0,217,LOW
1884,21.0,217,LOW
1885,24.0,217,LOW
1886,24.0,217,LOW
1887,26.0,217,LOW
1888,28.0,217,LOW
1889,30.0,217,LOW
2700,14.0,138,LOW
2701,15.0,138,LOW
2702,15.0,138,LOW
2703,16.0,138,LOW
2704,17.0,138,LOW
2705,19.0,138,LOW
2706,20.0,138,LOW
2707,14.0,138,LOW
2708,15.0,138,LOW
2709,15.0,138,LOW
2710,16.0,138,LOW
2711,17.0,138,LOW
2712,19.0,138,LOW
2713,20.0,138,LOW
2714,14.0,138,LOW
2715,15.0,138,LOW
2716,15.0,138,LOW
2717,16.0,138,LOW
2718,17.0,138,LOW
2719,19.0,138,LOW
2720,20.0,138,LOW
2721,14.0,138,LOW
2722,15.0,138,LOW
2723,15.0,138,LOW
2724,16.0,138,LOW
2725,17.0,138,LOW
2726,19.0,138,LOW
2727,20.0,138,LOW
2728,14.0,138,LOW
2729,15.0,138,LOW
2730,15.0,138,LOW
2731,17.0,138,LOW
2732,18.0,138,LOW
2733,19.0,138,LOW
2734,20.0,138,LOW
2735,14.0,138,LOW
2736,15.0,138,LOW
2737,16.0,138,LOW
2738,17.0,138,LOW
2739,18.0,138,LOW
2740,19.0,138,LOW
2741,20.0,138,LOW
2742,14.0,138,LOW
2743,15.0,138,LOW
2744,16.0,138,LOW
2745,17.0,138,LOW
2746,18.0,138,LOW
2747,19.0,138,LOW
2748,20.0,138,LOW
2749,14.0,138,LOW
2750,15.0,138,LOW
2751,16.0,138,LOW
2752,17.0,138,LOW
2753,18.0,138,LOW
2754,19.0,138,LOW
2755,20.0,138,LOW
2756,14.0,138,LOW
2757,15.0,138,LOW
2758,16.0,138,LOW
2759,17.0,138,LOW
2760,18.0,138,LOW
2761,19.0,138,LOW
2762,20.0,138,LOW
2763,14.0,138,LOW
2764,16.0,138,LOW
2765,16.0,138,LOW
2766,17.0,138,LOW
2767,18.0,138,LOW
2768,19.0,138,LOW
2769,20.0,138,LOW
2770,14.0,138,LOW
2771,16.0,138,LOW
2772,16.0,138,LOW
2773,17.0,138,LOW
2774,18.0,138,LOW
2775,19.0,138,LOW
2776,20.0,138,LOW
2777,14.0,138,LOW
2778,16.0,138,LOW
2779,16.0,138,LOW
2780,17.0,138,LOW
2781,18.0,138,LOW
2782,19.0,138,LOW
2783,20.0,138,LOW
2784,14.0,138,LOW
2785,16.0,138,LOW
2786,16.0,138,LOW
2787,17.0,138,LOW
2788,18.0,138,LOW
2789,19.0,138,LOW
3600,11.0,109,LOW
3601,12.0,109,LOW
3602,12.0,109,LOW
3603,13.0,109,LOW
3604,14.0,109,LOW
3605,15.0,109,LOW
3606,16.0,109,LOW
3607,11.0,109,LOW
3608,12.0,109,LOW
3609,12.0,109,LOW
3610,13.0,109,LOW
3611,14.0,109,LOW
3612,15.0,109,LOW
3613,16.0,109,LOW
3614,11.0,109,LOW
3615,12.0,109,LOW
3616,12.0,109,LOW
3617,13.0,109,LOW
3618,14.0,109,LOW
3619,15.0,109,LOW
3620,16.0,109,LOW
3621,11.0,109,LOW
3622,12.0,109,LOW
3623,12.0,109,LOW
3624,13.0,109,LOW
3625,14.0,109,LOW
3626,15.0,109,LOW
3627,16.0,109,LOW
3628,11.0,109,LOW
3629,12.0,109,LOW
3630,12.0,109,LOW
3631,13.0,109,LOW
3632,14.0,109,LOW
3633,15.0,109,LOW
3634,16.0,109,LOW
3635,11.0,109,LOW
3636,12.0,109,LOW
3637,13.0,109,LOW
3638,13.0,109,LOW
3639,14.0,109,LOW
3640,15.0,109,LOW
3641,16.0,109,LOW
3642,11.0,109,LOW
3643,12.0,109,LOW
3644,13.0,109,LOW
3645,13.0,109,LOW
3646,14.0,109,LOW
3647,15.0,109,LOW
3648,16.0,109,LOW
3649,11.0,109,LOW
3650,12.0,109,LOW
3651,13.0,109,LOW
3652,13.0,109,LOW
3653,14.0,109,LOW
3654,15.0,109,LOW
3655,16.0,109,LOW
3656,11.0,109,LOW
3657,12.0,109,LOW
3658,13.0,109,LOW
3659,13.0,109,LOW
3660,14.0,109,LOW
3661,15.0,109,LOW
3662,16.0,109,LOW
3663,11.0,109,LOW
3664,12.0,109,LOW
3665,13.0,109,LOW
3666,13.0,109,LOW
3667,14.0,109,LOW
3668,15.0,109,LOW
3669,16.0,109,LOW
3670,11.0,109,LOW
3671,12.0,109,LOW
3672,13.0,109,LOW
3673,13.0,109,LOW
3674,14.0,109,LOW
3675,15.0,109,LOW
3676,16.0,109,LOW
3677,11.0,109,LOW
3678,12.0,109,LOW
3679,13.0,109,LOW
3680,13.0,109,LOW
3681,14.0,109,LOW
3682,15.0,109,LOW
3683,16.0,109,LOW
3684,11.0,109,LOW
3685,12.0,109,LOW
3686,13.0,109,LOW
3687,13.0,109,LOW
3688,14.0,109,LOW
3689,15.0,109,LOW
4500,36.0,373,LOW
4501,41.0,373,LOW
4502,41.0,373,LOW
4503,44.0,373,LOW
4504,47.0,373,LOW
4505,50.0,373,LOW
4506,53.0,373,LOW
4507,36.0,373,LOW
4508,41.0,373,LOW
4509,41.0,373,LOW
4510,44.0,373,LOW
4511,47.0,373,LOW
4512,50.0,373,LOW
4513,53.0,373,LOW
4514,36.0,373,LOW
4515,41.0,373,LOW
4516,41.0,373,LOW
4517,44.0,373,LOW
4518,47.0,373,LOW
4519,50.0,373,LOW
4520,53.0,373,LOW
4521,36.0,373,LOW
4522,41.0,373,LOW
4523,41.0,373,LOW
4524,44.0,373,LOW
4525,47.0,373,LOW
4526,50.0,373,LOW
4527,53.0,373,LOW
4528,36.0,373,LOW
4529,41.0,373,LOW
4530,41.0,373,LOW
4531,44.0,373,LOW
4532,48.0,373,LOW
4533,51.0,373,LOW
4534,54.0,373,LOW
4535,36.0,373,LOW
4536,41.0,373,LOW
4537,41.0,373,LOW
4538,44.0,373,LOW
4539,48.0,373,LOW
4540,51.0,373,LOW
4541,54.0,373,LOW
4542,36.0,373,LOW
4543,41.0,373,LOW
4544,41.0,373,LOW
4545,44.0,373,LOW
4546,48.0,373,LOW
4547,51.0,373,LOW
4548,54.0,373,LOW
4549,36.0,373,LOW
4550,41.0,373,LOW
4551,41.0,373,LOW
4552,44.0,373,LOW
4553,48.0,373,LOW
4554,51.0,373,LOW
4555,54.0,373,LOW
4556,36.0,373,LOW
4557,41.0,373,LOW
4558,41.0,373,LOW
4559,44.0,373,LOW
4560,48.0,373,LOW
4561,51.0,373,LOW
4562,54.0,373,LOW
4563,37.0,373,LOW
4564,41.0,373,LOW
4565,42.0,373,LOW
4566,44.0,373,LOW
4567,48.0,373,LOW
4568,51.0,373,LOW
4569,54.0,373,LOW
4570,37.0,373,LOW
4571,41.0,373,LOW
4572,42.0,373,LOW
4573,44.0,373,LOW
4574,48.0,373,LOW
4575,51.0,373,LOW
4576,54.0,373,LOW
4577,37.0,373,LOW
4578,41.0,373,LOW
4579,42.0,373,LOW
4580,44.0,373,LOW
4581,48.0,373,LOW
4582,51.0,373,LOW
4583,54.0,373,LOW
4584,37.0,373,LOW
4585,41.0,373,LOW
4586,42.0,373,LOW
4587,44.0,373,LOW
4588,48.0,373,LOW
4589,51.0,373,LOW
5400,37.0,378,LOW
5401,41.0,378,LOW
5402,41.0,378,LOW
5403,44.0,378,LOW
5404,48.0,378,LOW
5405,51.0,378,LOW
5406,54.0,378,LOW
5407,37.0,378,LOW
5408,41.0,378,LOW
5409,41.0,378,LOW
5410,44.0,378,LOW
5411,48.0,378,LOW
5412,51.0,378,LOW
5413,54.0,378,LOW
5414,37.0,378,LOW
5415,41.0,378,LOW
5416,41.0,378,LOW
5417,44.0,378,LOW
5418,48.0,378,LOW
5419,51.0,378,LOW
5420,54.0,378,LOW
5421,37.0,378,LOW
5422,41.0,378,LOW
5423,41.0,378,LOW
5424,44.0,378,LOW
5425,48.0,378,LOW
5426,51.0,378,LOW
5427,54.0,378,LOW
5428,37.0,378,LOW
5429,41.0,378,LOW
5430,41.0,378,LOW
5431,45.0,378,LOW
5432,48.0,378,LOW
5433,52.0,378,LOW
5434,55.0,378,LOW
5435,37.0,378,LOW
5436,42.0,378,LOW
5437,42.0,378,LOW
5438,45.0,378,LOW
5439,48.0,378,LOW
5440,52.0,378,LOW
5441,55.0,378,LOW
5442,37.0,378,LOW
5443,42.0,378,LOW
5444,42.0,378,LOW
5445,45.0,378,LOW
5446,48.0,378,LOW
5447,52.0,378,LOW
5448,55.0,378,LOW
5449,37.0,378,LOW
5450,42.0,378,LOW
5451,42.0,378,LOW
5452,45.0,378,LOW
5453,48.0,378,LOW
5454,52.0,378,LOW
5455,55.0,378,LOW
5456,37.0,378,LOW
5457,42.0,378,LOW
5458,42.0,378,LOW
5459,45.0,378,LOW
5460,49.0,378,LOW
5461,52.0,378,LOW
5462,55.0,378,LOW
5463,37.0,378,LOW
5464,42.0,378,LOW
5465,42.0,378,LOW
5466,45.0,378,LOW
5467,49.0,378,LOW
5468,52.0,378,LOW
5469,55.0,378,LOW
5470,37.0,378,LOW
5471,42.0,378,LOW
5472,42.0,378,LOW
5473,45.0,378,LOW
5474,49.0,378,LOW
5475,52.0,378,LOW
5476,55.0,378,LOW
5477,37.0,378,LOW
5478,42.0,378,LOW
5479,42.0,378,LOW
5480,45.0,378,LOW
5481,49.0,378,LOW
5482,52.0,378,LOW
5483,55.0,378,LOW
5484,37.0,378,LOW
5485,42.0,378,LOW
5486,42.0,378,LOW
5487,45.0,378,LOW
5488,49.0,378,LOW
5489,52.0,378,LOW
6300,48.0,502,LOW
6301,55.0,502,LOW
6302,55.0,502,LOW
6303,59.0,502,LOW
6304,62.0,502,LOW
6305,67.0,502,LOW
6306,71.0,502,LOW
6307,48.0,502,LOW
6308,55.0,502,LOW
6309,55.0,502,LOW
6310,59.0,502,LOW
6311,62.0,502,LOW
6312,67.0,502,LOW
6313,71.0,502,LOW
6314,48.0,502,LOW
6315,55.0,502,LOW
6316,55.0,502,LOW
6317,59.0,502,LOW
6318,62.0,502,LOW
6319,67.0,502,LOW
6320,71.0,502,LOW
6321,48.0,502,LOW
6322,55.0,502,LOW
6323,55.0,502,LOW
6324,59.0,502,LOW
6325,62.0,502,LOW
6326,67.0,502,LOW
6327,71.0,502,LOW
6328,48.0,502,LOW
6329,55.0,502,LOW
6330,55.0,502,LOW
6331,60.0,502,LOW
6332,63.0,502,LOW
6333,67.0,502,LOW
6334,72.0,502,LOW
6335,48.0,502,LOW
6336,55.0,502,LOW
6337,56.0,502,LOW
6338,60.0,502,LOW
6339,63.0,502,LOW
6340,67.0,502,LOW
6341,72.0,502,LOW
6342,48.0,502,LOW
6343,55.0,502,LOW
6344,56.0,502,LOW
6345,60.0,502,LOW
6346,63.0,502,LOW
6347,67.0,502,LOW
6348,72.0,502,LOW
6349,48.0,502,LOW
6350,55.0,502,LOW
6351,56.0,502,LOW
6352,60.0,502,LOW
6353,63.0,502,LOW
6354,67.0,502,LOW
6355,72.0,502,LOW
6356,48.0,502,LOW
6357,55.0,502,LOW
6358,56.0,502,LOW
6359,60.0,502,LOW
6360,63.0,502,LOW
6361,68.0,502,LOW
6362,72.0,502,LOW
6363,49.0,502,LOW
6364,56.0,502,LOW
6365,56.0,502,LOW
6366,60.0,502,LOW
6367,63.0,502,LOW
6368,68.0,502,LOW
6369,72.0,502,LOW
6370,49.0,502,LOW
6371,56.0,502,LOW
6372,56.0,502,LOW
6373,60.0,502,LOW
6374,63.0,502,LOW
6375,68.0,502,LOW
6376,72.0,502,LOW
6377,49.0,502,LOW
6378,56.0,502,LOW
6379,56.0,502,LOW
6380,60.0,502,LOW
6381,63.0,502,LOW
6382,68.0,502,LOW
6383,72.0,502,LOW
6384,49.0,502,LOW
6385,56.0,502,LOW
6386,56.0,502,LOW
6387,60.0,502,LOW
6388,63.0,502,LOW
6389,68.0,502,LOW
7200,30.0,312,LOW
7201,34.0,312,LOW
7202,35.0,312,LOW
7203,37.0,312,LOW
7204,39.0,312,LOW
7205,42.0,312,LOW
7206,45.0,312,LOW
7207,30.0,312,LOW
7208,34.0,312,LOW
7209,35.0,312,LOW
7210,37.0,312,LOW
7211,39.0,312,LOW
7212,42.0,312,LOW
7213,45.0,312,LOW
7214,30.0,312,LOW
7215,34.0,312,LOW
7216,35.0,312,LOW
7217,37.0,312,LOW
7218,39.0,312,LOW
7219,42.0,312,LOW
7220,45.0,312,LOW
7221,30.0,312,LOW
7222,34.0,312,LOW
7223,35.0,312,LOW
7224,37.0,312,LOW
7225,39.0,312,LOW
7226,42.0,312,LOW
7227,45.0,312,LOW
7228,30.0,312,LOW
7229,34.0,312,LOW
7230,35.0,312,LOW
7231,37.0,312,LOW
7232,40.0,312,LOW
7233,43.0,312,LOW
7234,46.0,312,LOW
7235,31.0,312,LOW
7236,35.0,312,LOW
7237,35.0,312,LOW
7238,37.0,312,LOW
7239,40.0,312,LOW
7240,43.0,312,LOW
7241,46.0,312,LOW
7242,31.0,312,LOW
7243,35.0,312,LOW
7244,35.0,312,LOW
7245,37.0,312,LOW
7246,40.0,312,LOW
7247,43.0,312,LOW
7248,46.0,312,LOW
7249,31.0,312,LOW
7250,35.0,312,LOW
7251,35.0,312,LOW
7252,37.0,312,LOW
7253,40.0,312,LOW
7254,43.0,312,LOW
7255,46.0,312,LOW
7256,31.0,312,LOW
7257,35.0,312,LOW
7258,35.0,312,LOW
7259,37.0,312,LOW
7260,40.0,312,LOW
7261,43.0,312,LOW
7262,46.0,312,LOW
7263,31.0,312,LOW
7264,35.0,312,LOW
7265,35.0,312,LOW
7266,37.0,312,LOW
7267,40.0,312,LOW
7268,43.0,312,LOW
7269,46.0,312,LOW
7270,31.0,312,LOW
7271,35.0,312,LOW
7272,35.0,312,LOW
7273,37.0,312,LOW
7274,40.0,312,LOW
7275,43.0,312,LOW
7276,46.0,312,LOW
7277,31.0,312,LOW
7278,35.0,312,LOW
7279,35.0,312,LOW
7280,37.0,312,LOW
7281,40.0,312,LOW
7282,43.0,312,LOW
7283,46.0,312,LOW
7284,31.0,312,LOW
7285,35.0,312,LOW
7286,35.0,312,LOW
7287,37.0,312,LOW
7288,40.0,312,LOW
7289,43.0,312,LOW
8100,48.0,506,LOW
8101,55.0,506,LOW
8102,56.0,506,LOW
8103,59.0,506,LOW
8104,63.0,506,LOW
8105,68.0,506,LOW
8106,72.0,506,LOW
8107,48.0,506,LOW
8108,55.0,506,LOW
8109,56.0,506,LOW
8110,59.0,506,LOW
8111,63.0,506,LOW
8112,68.0,506,LOW
8113,72.0,506,LOW
8114,48.0,506,LOW
8115,55.0,506,LOW
8116,56.0,506,LOW
8117,59.0,506,LOW
8118,63.0,506,LOW
8119,68.0,506,LOW
8120,72.0,506,LOW
8121,48.0,506,LOW
8122,55.0,506,LOW
8123,56.0,506,LOW
8124,59.0,506,LOW
8125,63.0,506,LOW
8126,68.0,506,LOW
8127,72.0,506,LOW
8128,48.0,506,LOW
8129,55.0,506,LOW
8130,56.0,506,LOW
8131,60.0,506,LOW
8132,64.0,506,LOW
8133,68.0,506,LOW
8134,73.0,506,LOW
8135,49.0,506,LOW
8136,56.0,506,LOW
8137,56.0,506,LOW
8138,60.0,506,LOW
8139,64.0,506,LOW
8140,68.0,506,LOW
8141,73.0,506,LOW
8142,49.0,506,LOW
8143,56.0,506,LOW
8144,56.0,506,LOW
8145,60.0,506,LOW
8146,64.0,506,LOW
8147,68.0,506,LOW
8148,73.0,506,LOW
8149,49.0,506,LOW
8150,56.0,506,LOW
8151,56.0,506,LOW
8152,60.0,506,LOW
8153,64.0,506,LOW
8154,68.0,506,LOW
8155,73.0,506,LOW
8156,49.0,506,LOW
8157,56.0,506,LOW
8158,56.0,506,LOW
8159,60.0,506,LOW
8160,64.0,506,LOW
8161,69.0,506,LOW
8162,73.0,506,LOW
8163,49.0,506,LOW
8164,56.0,506,LOW
8165,56.0,506,LOW
8166,60.0,506,LOW
8167,64.0,506,LOW
8168,69.0,506,LOW
8169,73.0,506,LOW
8170,49.0,506,LOW
8171,56.0,506,LOW
8172,56.0,506,LOW
8173,60.0,506,LOW
8174,64.0,506,LOW
8175,69.0,506,LOW
8176,73.0,506,LOW
8177,49.0,506,LOW
8178,56.0,506,LOW
8179,56.0,506,LOW
8180,60.0,506,LOW
8181,64.0,506,LOW
8182,69.0,506,LOW
8183,73.0,506,LOW
8184,49.0,506,LOW
8185,56.0,506,LOW
8186,56.0,506,LOW
8187,60.0,506,LOW
8188,64.0,506,LOW
8189,69.0,506,LOW
9000,41.0,433,LOW
9001,47.0,433,LOW
9002,48.0,433,LOW
9003,51.0,433,LOW
9004,54.0,433,LOW
9005,58.0,433,LOW
9006,62.0,433,LOW
9007,41.0,433,LOW
9008,47.0,433,LOW
9009,48.0,433,LOW
9010,51.0,433,LOW
9011,54.0,433,LOW
9012,58.0,433,LOW
9013,62.0,433,LOW
9014,41.0,433,LOW
9015,47.0,433,LOW
9016,48.0,433,LOW
9017,51.0,433,LOW
9018,54.0,433,LOW
9019,58.0,433,LOW
9020,62.0,433,LOW
9021,41.0,433,LOW
9022,47.0,433,LOW
9023,48.0,433,LOW
9024,51.0,433,LOW
9025,54.0,433,LOW
9026,58.0,433,LOW
9027,62.0,433,LOW
9028,41.0,433,LOW
9029,47.0,433,LOW
9030,48.0,433,LOW
9031,51.0,433,LOW
9032,55.0,433,LOW
9033,58.0,433,LOW
9034,63.0,433,LOW
9035,42.0,433,LOW
9036,48.0,433,LOW
9037,48.0,433,LOW
9038,51.0,433,LOW
9039,55.0,433,LOW
9040,58.0,433,LOW
9041,63.0,433,LOW
9042,42.0,433,LOW
9043,48.0,433,LOW
9044,48.0,433,LOW
9045,51.0,433,LOW
9046,55.0,433,LOW
9047,58.0,433,LOW
9048,63.0,433,LOW
9049,42.0,433,LOW
9050,48.0,433,LOW
9051,48.0,433,LOW
9052,51.0,433,LOW
9053,55.0,433,LOW
9054,58.0,433,LOW
9055,63.0,433,LOW
9056,42.0,433,LOW
9057,48.0,433,LOW
9058,48.0,433,LOW
9059,52.0,433,LOW
9060,55.0,433,LOW
9061,59.0,433,LOW
9062,63.0,433,LOW
9063,42.0,433,LOW
9064,48.0,433,LOW
9065,48.0,433,LOW
9066,52.0,433,LOW
9067,55.0,433,LOW
9068,59.0,433,LOW
9069,63.0,433,LOW
9070,42.0,433,LOW
9071,48.0,433,LOW
9072,48.0,433,LOW
9073,52.0,433,LOW
9074,55.0,433,LOW
9075,59.0,433,LOW
9076,63.0,433,LOW
9077,42.0,433,LOW
9078,48.0,433,LOW
9079,48.0,433,LOW
9080,52.0,433,LOW
9081,55.0,433,LOW
9082,59.0,433,LOW
9083,63.0,433,LOW
9084,42.0,433,LOW
9085,48.0,433,LOW
9086,48.0,433,LOW
9087,52.0,433,LOW
9088,55.0,433,LOW
9089,59.0,433,LOW
9900,43.0,451,LOW
9901,49.0,451,LOW
9902,49.0,451,LOW
9903,53.0,451,LOW
9904,57.0,451,LOW
9905,60.0,451,LOW
9906,65.0,451,LOW
9907,43.0,451,LOW
9908,49.0,451,LOW
9909,49.0,451,LOW
9910,53.0,451,LOW
9911,57.0,451,LOW
9912,60.0,451,LOW
9913,65.0,451,LOW
9914,43.0,451,LOW
9915,49.0,451,LOW
9916,49.0,451,LOW
9917,53.0,451,LOW
9918,57.0,451,LOW
9919,60.0,451,LOW
9920,65.0,451,LOW
9921,43.0,451,LOW
9922,49.0,451,LOW
9923,49.0,451,LOW
9924,53.0,451,LOW
9925,57.0,451,LOW
9926,60.0,451,LOW
9927,65.0,451,LOW
9928,43.0,451,LOW
9929,49.0,451,LOW
9930,49.0,451,LOW
9931,54.0,451,LOW
9932,58.0,451,LOW
9933,61.0,451,LOW
9934,66.0,451,LOW
9935,43.0,451,LOW
9936,50.0,451,LOW
9937,50.0,451,LOW
9938,54.0,451,LOW
9939,58.0,451,LOW
9940,61.0,451,LOW
9941,66.0,451,LOW
9942,43.0,451,LOW
9943,50.0,451,LOW
9944,50.0,451,LOW
9945,54.0,451,LOW
9946,58.0,451,LOW
9947,61.0,451,LOW
9948,66.0,451,LOW
9949,43.0,451,LOW
9950,50.0,451,LOW
9951,50.0,451,LOW
9952,54.0,451,LOW
9953,58.0,451,LOW
9954,61.0,451,LOW
9955,66.0,451,LOW
9956,43.0,451,LOW
9957,50.0,451,LOW
9958,50.0,451,LOW
9959,54.0,451,LOW
9960,58.0,451,LOW
9961,62.0,451,LOW
9962,66.0,451,LOW
9963,44.0,451,LOW
9964,50.0,451,LOW
9965,50.0,451,LOW
9966,54.0,451,LOW
9967,58.0,451,LOW
9968,62.0,451,LOW
9969,66.0,451,LOW
9970,44.0,451,LOW
9971,50.0,451,LOW
9972,50.0,451,LOW
9973,54.0,451,LOW
9974,58.0,451,LOW
9975,62.0,451,LOW
9976,66.0,451,LOW
9977,44.0,451,LOW
9978,50.0,451,LOW
9979,50.0,451,LOW
9980,54.0,451,LOW
9981,58.0,451,LOW
9982,62.0,451,LOW
9983,66.0,451,LOW
9984,44.0,451,LOW
9985,50.0,451,LOW
9986,50.0,451,LOW
9987,54.0,451,LOW
9988,58.0,451,LOW
9989,62.0,451,LOW
10800,52.0,538,LOW
10801,58.0,538,LOW
10802,59.0,538,LOW
10803,63.0,538,LOW
10804,68.0,538,LOW
10805,72.0,538,LOW
10806,76.0,538,LOW
